s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.8002548E+001, 1.1497088E+002, 1.0560411E+002, 1.2879517E+002, 4.7814087E+002, 2.9631467E+002, 2.1084544E+002, 7.2697839E+001, 1.0544835E+002, 2.4244342E+002, 6.5421700E+002, 8.0711007E+002, 7.0839256E+002, 1.0126440E+003, 5.9828257E+002, 6.7857166E+002, 5.5949129E+002, 4.5166093E+002, 5.2467367E+002, 7.7392838E+002, 9.8531683E+002, 8.9448916E+001, 9.1184442E+002, 1.2049201E+002, 6.1000631E+002, 5.0017310E+002, 3.5949216E+002, 1.2837956E+002, 1.1417624E+003, 2.3679329E+002, 1.9361728E+002, 2.2444549E+002, 4.7043621E+002, 1.6021051E+002, 4.4707967E+002, 4.3559008E+002, 3.7310413E+002, 1.2338570E+002, 2.5636088E+002, 2.3490504E+002, 2.5142520E+002, 2.2530989E+001, 1.7538146E+002, 4.3168326E+001, 1.8556018E+001, 1.9872660E+001, 2.0671916E+001, 2.2216983E+001, 8.0560733E+001, 6.7232033E+001, 2.2281349E+001, 2.7907840E+001, 5.2667334E+001, 4.0655835E+001, 2.2157354E+001, 2.4699208E+001, 2.4163173E+001, 2.6787951E+001, 4.4803868E+001, 1.6039793E+002, 2.2140939E+001, 2.2744180E+001, 2.5887384E+002, 2.2347543E+001, 2.2042186E+001, 2.1926095E+001, 2.1997662E+001, 2.2032599E+001, 2.2053272E+001, 2.6247537E+002, 2.2062887E+001
 2.9007590E+001, 1.2141328E+002, 1.2067664E+002, 1.6302422E+002, 4.6947093E+002, 2.6572923E+002, 2.1746416E+002, 8.2085013E+001, 1.0994047E+002, 2.6349747E+002, 6.5933242E+002, 7.6666073E+002, 7.0631504E+002, 9.5055159E+002, 6.1294304E+002, 6.9481197E+002, 5.0698629E+002, 4.7334309E+002, 5.0885012E+002, 7.3008052E+002, 9.8143208E+002, 9.3407989E+001, 8.3288415E+002, 8.3320143E+001, 5.9131006E+002, 4.7963099E+002, 3.6555410E+002, 1.3553695E+002, 9.1400337E+002, 2.6171166E+002, 2.9261309E+002, 2.8707309E+002, 3.2218507E+002, 1.6766797E+002, 4.5267010E+002, 4.4130612E+002, 3.6475648E+002, 1.6193596E+002, 2.3138174E+002, 1.8878859E+002, 2.4078640E+002, 2.2508380E+001, 9.3130185E+001, 3.6948779E+001, 1.8180824E+001, 2.2397650E+001, 2.0037601E+001, 2.2245662E+001, 7.8099183E+001, 8.4207018E+001, 2.3763643E+001, 2.4964030E+001, 7.0654249E+001, 4.4645280E+001, 2.2234241E+001, 3.1185586E+001, 2.3971889E+001, 2.6160901E+001, 4.9013597E+001, 1.3803161E+002, 2.2141685E+001, 2.2785452E+001, 2.8688503E+002, 2.2497511E+001, 2.2049117E+001, 2.1924948E+001, 2.1998382E+001, 2.2038595E+001, 2.2001417E+001, 2.5337784E+002, 2.2060264E+001
 3.0008609E+001, 1.2505039E+002, 1.4012022E+002, 1.8713964E+002, 4.7733643E+002, 2.7556991E+002, 2.2908287E+002, 9.0017990E+001, 1.0966530E+002, 2.6445686E+002, 6.2291073E+002, 7.3224913E+002, 6.7993258E+002, 1.0040958E+003, 6.4258919E+002, 7.1840463E+002, 5.0438192E+002, 4.4826603E+002, 5.0915603E+002, 6.3413501E+002, 9.6149444E+002, 1.0240502E+002, 7.1546468E+002, 7.5361409E+001, 5.7554498E+002, 4.4894791E+002, 3.5812083E+002, 1.5375409E+002, 9.3696349E+002, 3.3065704E+002, 2.5319891E+002, 1.5671609E+002, 3.4157750E+002, 1.7979285E+002, 4.7184111E+002, 4.4598689E+002, 3.5624605E+002, 2.1246241E+002, 2.0596210E+002, 1.8396440E+002, 2.4081343E+002, 2.2502946E+001, 6.7583065E+001, 3.1297904E+001, 1.7665930E+001, 2.2777535E+001, 1.9761083E+001, 2.2303568E+001, 7.9833920E+001, 1.0451878E+002, 2.5500290E+001, 2.4866110E+001, 7.9191088E+001, 5.3489923E+001, 2.2358396E+001, 3.0347799E+001, 2.4303792E+001, 2.5867735E+001, 6.0374503E+001, 1.0415925E+002, 2.2138421E+001, 2.2688374E+001, 2.5939506E+002, 2.2587836E+001, 2.2059669E+001, 2.1926587E+001, 2.1999278E+001, 2.2043524E+001, 2.2038096E+001, 2.4959685E+002, 2.2060244E+001
 3.1006645E+001, 1.4937497E+002, 1.5734764E+002, 1.6693781E+002, 4.7069071E+002, 2.7562002E+002, 2.3099999E+002, 8.8338988E+001, 1.1089201E+002, 2.9190720E+002, 6.0507672E+002, 7.4135888E+002, 6.8672624E+002, 9.1253517E+002, 6.1472610E+002, 6.2585206E+002, 4.7616937E+002, 4.5239107E+002, 4.8356394E+002, 6.5878762E+002, 1.0351140E+003, 1.1403751E+002, 8.7918486E+002, 8.6812950E+001, 6.1801795E+002, 4.2741058E+002, 3.4883766E+002, 1.6657914E+002, 9.9433978E+002, 4.8642856E+002, 2.5064791E+002, 6.9909610E+001, 3.1823288E+002, 2.0070407E+002, 4.7295632E+002, 4.4222835E+002, 3.5748027E+002, 2.5341209E+002, 1.9974230E+002, 1.8728062E+002, 2.4272147E+002, 2.2520591E+001, 1.6964208E+002, 2.8847461E+001, 1.7408877E+001, 2.7243305E+001, 1.9760045E+001, 2.2364588E+001, 9.5639964E+001, 1.2457151E+002, 2.5357222E+001, 2.4872294E+001, 6.7133243E+001, 4.0954882E+001, 2.2558256E+001, 2.8184647E+001, 2.5973531E+001, 2.6005958E+001, 5.4708588E+001, 1.1177393E+002, 2.2136412E+001, 2.2708548E+001, 2.8487146E+002, 2.2628510E+001, 2.2072575E+001, 2.1947503E+001, 2.2000376E+001, 2.2050456E+001, 2.2080263E+001, 2.5386377E+002, 2.2062491E+001
 3.2011266E+001, 1.5868765E+002, 1.7481377E+002, 1.7298257E+002, 4.7496439E+002, 2.3042729E+002, 2.3689645E+002, 9.0860150E+001, 1.2254567E+002, 3.0483303E+002, 5.6544213E+002, 7.5209695E+002, 6.6359067E+002, 8.2216661E+002, 6.1865908E+002, 5.2304242E+002, 4.7427418E+002, 4.3802633E+002, 4.5108552E+002, 5.9721999E+002, 8.8605236E+002, 1.2941179E+002, 8.9338516E+002, 1.6104378E+002, 6.3012015E+002, 4.1295267E+002, 3.4420379E+002, 1.7896426E+002, 8.8414819E+002, 6.4954208E+002, 2.5627300E+002, 8.2669486E+001, 3.3232582E+002, 2.0363713E+002, 4.6554319E+002, 4.3433805E+002, 3.6291998E+002, 2.6025997E+002, 2.0401629E+002, 2.0212272E+002, 2.3926248E+002, 2.2576152E+001, 2.9832097E+002, 2.8451076E+001, 1.7435021E+001, 3.2795709E+001, 1.9839611E+001, 2.2462899E+001, 1.0882032E+002, 1.3764350E+002, 2.4883156E+001, 2.5451345E+001, 5.4218769E+001, 3.0024403E+001, 2.7925602E+001, 5.2499095E+001, 3.2701908E+001, 2.6363843E+001, 4.7116666E+001, 9.4362669E+001, 2.2340290E+001, 2.2750593E+001, 3.0752038E+002, 2.2629358E+001, 2.2085994E+001, 2.1986225E+001, 2.2001798E+001, 2.2057674E+001, 2.2106723E+001, 2.5237405E+002, 2.2066917E+001
 3.3011163E+001, 1.7216792E+002, 1.8797237E+002, 1.9141870E+002, 4.8428718E+002, 2.7315871E+002, 2.4699682E+002, 9.8944638E+001, 1.2198729E+002, 3.1176992E+002, 5.9138745E+002, 7.2122824E+002, 6.7174234E+002, 8.3973306E+002, 6.0823742E+002, 5.3646227E+002, 4.5280332E+002, 4.3583778E+002, 4.5074345E+002, 5.5339787E+002, 8.0744979E+002, 1.3096806E+002, 9.3505051E+002, 1.9672753E+002, 6.0557943E+002, 4.2306319E+002, 3.3628183E+002, 1.8067993E+002, 7.4196359E+002, 7.5839008E+002, 2.1504557E+002, 1.4613071E+002, 2.5166842E+002, 1.9582019E+002, 4.6809110E+002, 4.3116442E+002, 3.6869214E+002, 2.8226016E+002, 1.8900365E+002, 2.5331438E+002, 2.6292460E+002, 2.2641026E+001, 1.8821235E+002, 2.8446791E+001, 1.7939867E+001, 3.8504043E+001, 1.9927331E+001, 2.2704954E+001, 1.0980389E+002, 1.2778179E+002, 2.4490202E+001, 2.9265484E+001, 4.4761626E+001, 3.2132619E+001, 6.8539980E+001, 9.4753516E+001, 4.2866623E+001, 2.6505814E+001, 4.9504511E+001, 7.0564719E+001, 2.4500148E+001, 2.2872629E+001, 2.9551755E+002, 2.2817550E+001, 2.2105425E+001, 2.2045240E+001, 2.2003831E+001, 2.2066968E+001, 2.2144417E+001, 2.4521345E+002, 2.2072463E+001
 3.4004920E+001, 1.8705922E+002, 1.6862341E+002, 1.9850463E+002, 5.0634936E+002, 3.2377628E+002, 2.5751018E+002, 1.1474114E+002, 1.2457531E+002, 3.3127155E+002, 6.0677386E+002, 6.9547979E+002, 6.5891283E+002, 7.9803855E+002, 6.0029784E+002, 5.1646574E+002, 4.2219696E+002, 4.3444708E+002, 4.4069914E+002, 5.8927476E+002, 7.0734647E+002, 1.2873595E+002, 9.7941494E+002, 2.2938440E+002, 5.8758864E+002, 4.1528259E+002, 3.3220216E+002, 1.6634727E+002, 8.8106259E+002, 8.1406683E+002, 2.7090455E+002, 1.8819305E+002, 3.4320973E+002, 1.8344749E+002, 4.6563354E+002, 4.3597042E+002, 3.6387162E+002, 2.9532524E+002, 2.0070509E+002, 2.6342579E+002, 2.9761677E+002, 2.2830254E+001, 9.9000040E+001, 2.7734281E+001, 1.9168685E+001, 5.4324400E+001, 1.9956031E+001, 2.3159967E+001, 1.2069240E+002, 1.0809990E+002, 2.4243451E+001, 3.9341631E+001, 4.6913353E+001, 4.8479927E+001, 1.1480687E+002, 7.5929331E+001, 4.3872149E+001, 2.8112433E+001, 6.0472359E+001, 6.1700606E+001, 2.5331849E+001, 2.2883906E+001, 2.7635302E+002, 2.3274066E+001, 2.2108118E+001, 2.2094967E+001, 2.2006955E+001, 2.2073196E+001, 2.2205357E+001, 2.2204980E+002, 2.2078244E+001
 3.5005912E+001, 1.7664199E+002, 1.8290418E+002, 1.8876124E+002, 4.6499573E+002, 3.6502578E+002, 2.7582690E+002, 1.2911442E+002, 1.3389239E+002, 3.2139598E+002, 5.9261145E+002, 6.8682999E+002, 6.2600929E+002, 7.4501100E+002, 7.7412163E+002, 4.9143278E+002, 4.4592513E+002, 4.4326898E+002, 4.3060815E+002, 5.9522044E+002, 7.3672627E+002, 1.4047022E+002, 9.6167457E+002, 2.3365173E+002, 6.1457345E+002, 4.2575128E+002, 3.2658955E+002, 1.4516602E+002, 7.8776879E+002, 9.7506892E+002, 6.6858941E+002, 2.2005272E+002, 5.3864319E+002, 2.1363027E+002, 4.7486597E+002, 4.4797337E+002, 3.5880731E+002, 1.7740760E+002, 2.9498316E+002, 2.8454945E+002, 3.1592606E+002, 2.3177419E+001, 6.7634670E+001, 2.7381126E+001, 2.0446124E+001, 3.4688438E+001, 1.9921972E+001, 2.6701326E+001, 1.2160887E+002, 8.7315898E+001, 2.4254491E+001, 5.8422671E+001, 7.4406666E+001, 5.8360449E+001, 1.2414175E+002, 8.6198397E+001, 4.4956985E+001, 3.6404532E+001, 6.0980994E+001, 7.6070037E+001, 2.4887111E+001, 2.2926766E+001, 2.5598325E+002, 2.3732619E+001, 2.2097223E+001, 2.2133320E+001, 2.2011364E+001, 2.2074515E+001, 2.2359001E+001, 1.9277666E+002, 2.2082955E+001
 3.6008763E+001, 1.8157720E+002, 2.0027360E+002, 1.6123399E+002, 4.4152439E+002, 3.5577692E+002, 2.8334048E+002, 1.3193132E+002, 1.3752436E+002, 3.3134876E+002, 5.9164432E+002, 7.9966575E+002, 6.0578465E+002, 7.1249764E+002, 1.0069537E+003, 4.8437648E+002, 4.4758160E+002, 4.3953737E+002, 4.2183208E+002, 6.2931076E+002, 7.1653019E+002, 1.6747626E+002, 8.9221401E+002, 2.3480209E+002, 6.1445579E+002, 4.5109678E+002, 3.2528794E+002, 1.3928090E+002, 7.4397510E+002, 1.0735710E+003, 2.7679553E+002, 1.6539212E+002, 7.0503028E+002, 2.2523411E+002, 5.0322928E+002, 4.5454625E+002, 3.5751666E+002, 1.6221821E+002, 3.3029317E+002, 3.2177164E+002, 3.2903391E+002, 2.3949273E+001, 5.1948232E+001, 2.6855095E+001, 2.2547179E+001, 2.1585338E+001, 1.9880261E+001, 2.9547824E+001, 1.1756343E+002, 8.2679514E+001, 2.4383638E+001, 8.9811466E+001, 7.2490346E+001, 7.3491747E+001, 1.2600046E+002, 1.1371742E+002, 6.0979848E+001, 5.2148695E+001, 6.4980118E+001, 1.0124971E+002, 2.4268171E+001, 2.2929148E+001, 2.5054514E+002, 2.4004235E+001, 2.2091287E+001, 2.2197516E+001, 2.2021258E+001, 2.2076784E+001, 2.2388802E+001, 1.9503483E+002, 2.2088443E+001
 3.7002511E+001, 2.4124227E+002, 2.0537389E+002, 1.6707210E+002, 4.2554752E+002, 3.8370323E+002, 2.9158544E+002, 1.3207166E+002, 1.4304414E+002, 3.4965092E+002, 5.6309424E+002, 7.9948843E+002, 5.7137215E+002, 7.6973910E+002, 1.0100640E+003, 4.9639776E+002, 4.5452587E+002, 4.3832016E+002, 4.1477631E+002, 5.6420964E+002, 6.4964247E+002, 1.8114346E+002, 8.2630566E+002, 2.4424069E+002, 5.9160670E+002, 4.5861456E+002, 3.2408397E+002, 1.4953051E+002, 8.5262287E+002, 1.0893139E+003, 5.9233589E+002, 1.0016639E+002, 5.6848974E+002, 2.1834313E+002, 4.9358879E+002, 4.6357560E+002, 3.5813669E+002, 2.5657837E+002, 2.6349785E+002, 3.0121811E+002, 3.5555340E+002, 2.4984717E+001, 4.8068558E+001, 2.6270856E+001, 2.2556044E+001, 2.1319990E+001, 1.9851263E+001, 2.6950734E+001, 1.2986692E+002, 1.2913252E+002, 2.4130532E+001, 1.0198689E+002, 5.2643458E+001, 8.3750070E+001, 1.6292089E+002, 1.4479779E+002, 8.1978143E+001, 6.3515009E+001, 7.0640336E+001, 9.7689319E+001, 2.4002069E+001, 2.2945102E+001, 2.7414329E+002, 2.4251158E+001, 2.2094041E+001, 2.2259088E+001, 2.2039063E+001, 2.2078961E+001, 2.3179127E+001, 2.0253333E+002, 2.2094188E+001
 3.8012188E+001, 2.4805679E+002, 2.3119033E+002, 2.0223866E+002, 4.1968719E+002, 3.8705157E+002, 3.1598497E+002, 1.3766508E+002, 1.5211712E+002, 3.4557213E+002, 5.2091471E+002, 7.4551210E+002, 5.6580353E+002, 7.0698968E+002, 8.7455790E+002, 5.2052560E+002, 4.1498728E+002, 4.3654548E+002, 4.0321478E+002, 5.0123570E+002, 6.4798954E+002, 1.8148358E+002, 7.4004784E+002, 2.2663993E+002, 5.7025928E+002, 4.4940036E+002, 3.2236500E+002, 1.8490229E+002, 6.9980938E+002, 9.3291831E+002, 4.8934231E+002, 1.5425364E+002, 4.9705980E+002, 2.1374175E+002, 4.8508321E+002, 4.6619667E+002, 3.5834182E+002, 1.8061804E+002, 2.4848943E+002, 3.0388980E+002, 4.0447971E+002, 2.5977468E+001, 5.1076917E+001, 2.6535682E+001, 2.0276153E+001, 2.4453968E+001, 1.9837354E+001, 2.5261365E+001, 1.3365792E+002, 1.2298107E+002, 2.4061487E+001, 1.0412104E+002, 4.7844433E+001, 1.0007230E+002, 1.8300255E+002, 1.3211355E+002, 8.2259475E+001, 8.0164962E+001, 6.4852518E+001, 7.6361429E+001, 2.4107995E+001, 2.2968013E+001, 3.0777120E+002, 2.5099190E+001, 2.2106929E+001, 2.2335689E+001, 2.2072992E+001, 2.2080594E+001, 3.4243075E+001, 1.9935647E+002, 2.2099599E+001
 3.9001750E+001, 2.3090112E+002, 2.6695995E+002, 2.4512174E+002, 4.0700954E+002, 3.5412493E+002, 4.5613813E+002, 1.3951431E+002, 1.6280287E+002, 3.2889103E+002, 5.2352134E+002, 6.7915424E+002, 5.6517584E+002, 6.4477130E+002, 7.8654797E+002, 5.0494923E+002, 4.2166919E+002, 4.3968783E+002, 4.1440929E+002, 4.4789651E+002, 6.5684237E+002, 1.7094495E+002, 6.5118784E+002, 1.8496865E+002, 5.9045113E+002, 4.2472876E+002, 3.1919250E+002, 2.1689185E+002, 6.9817647E+002, 8.9998969E+002, 7.4377068E+002, 2.5458475E+002, 5.3774584E+002, 2.0853037E+002, 4.8668386E+002, 4.6675636E+002, 3.5922940E+002, 2.3569126E+002, 2.6711192E+002, 3.4626899E+002, 4.7868367E+002, 2.7205022E+001, 5.1554643E+001, 3.1136140E+001, 1.9909440E+001, 2.3249531E+001, 1.9822778E+001, 2.5080689E+001, 1.5225056E+002, 1.0671626E+002, 2.3682162E+001, 9.4953878E+001, 5.4507643E+001, 1.0543538E+002, 1.7236822E+002, 1.3909391E+002, 9.4669430E+001, 9.7115125E+001, 6.0274819E+001, 6.7551917E+001, 2.4571806E+001, 2.2904568E+001, 2.9714469E+002, 2.7324331E+001, 2.2122367E+001, 2.2424127E+001, 2.2128508E+001, 2.2080254E+001, 4.1841226E+001, 1.9402812E+002, 2.2106566E+001
 4.0004676E+001, 2.4848736E+002, 3.0869746E+002, 2.7468109E+002, 3.8743419E+002, 3.8866809E+002, 4.3787020E+002, 1.3726808E+002, 1.7444019E+002, 3.1657811E+002, 5.9290137E+002, 6.5456890E+002, 5.3085618E+002, 6.3780722E+002, 7.1343104E+002, 5.2856600E+002, 4.1886083E+002, 4.3662093E+002, 4.1047894E+002, 4.2271437E+002, 6.2945999E+002, 1.6573802E+002, 6.6352348E+002, 1.8928586E+002, 5.8873489E+002, 4.1549556E+002, 3.2616367E+002, 2.3504838E+002, 7.0750884E+002, 8.6271738E+002, 9.0668551E+002, 2.6981084E+002, 3.7374463E+002, 2.0766451E+002, 4.9099160E+002, 4.6383748E+002, 3.6487083E+002, 4.0154088E+002, 2.4242809E+002, 2.9000750E+002, 6.0126898E+002, 2.8611844E+001, 5.1427946E+001, 4.1907900E+001, 1.9943472E+001, 2.3618751E+001, 1.9800497E+001, 2.5383364E+001, 1.5578131E+002, 9.3250301E+001, 2.3588165E+001, 9.6863429E+001, 5.7894269E+001, 9.9275136E+001, 1.8251770E+002, 1.4776369E+002, 1.1642545E+002, 1.0052177E+002, 6.4872125E+001, 6.2806139E+001, 2.5713471E+001, 2.3005212E+001, 3.2844227E+002, 2.9686900E+001, 2.2133600E+001, 2.2495506E+001, 2.2223818E+001, 2.2079825E+001, 4.2331977E+001, 1.9390798E+002, 2.2117053E+001
 4.1002262E+001, 2.7030856E+002, 3.4110415E+002, 2.9163990E+002, 4.0038438E+002, 3.8399088E+002, 4.5453783E+002, 1.3917992E+002, 1.8974995E+002, 3.1616110E+002, 5.8961662E+002, 6.6272271E+002, 5.1794944E+002, 6.2106261E+002, 6.5542491E+002, 5.5727418E+002, 4.5898791E+002, 4.2329352E+002, 4.0489823E+002, 4.2403277E+002, 6.9726815E+002, 1.6054465E+002, 6.1032242E+002, 2.1994594E+002, 5.9552408E+002, 4.0820741E+002, 3.2783393E+002, 2.4600424E+002, 7.2578922E+002, 8.0803665E+002, 9.3897788E+002, 2.5244534E+002, 2.0041391E+002, 2.0576863E+002, 4.7707758E+002, 4.6316334E+002, 3.8538756E+002, 3.8867031E+002, 3.8023798E+002, 2.3695127E+002, 9.1678621E+002, 2.9537847E+001, 6.1821993E+001, 3.9918682E+001, 2.0051092E+001, 2.4925999E+001, 1.9791945E+001, 2.5739093E+001, 1.3762567E+002, 7.3042528E+001, 2.3765790E+001, 1.0457607E+002, 5.7707981E+001, 1.2162616E+002, 1.9528335E+002, 1.3191090E+002, 1.2101946E+002, 1.0287719E+002, 8.1501938E+001, 1.3520953E+002, 2.7950034E+001, 2.3066762E+001, 3.2216073E+002, 3.1814662E+001, 2.2138109E+001, 2.2502976E+001, 2.2328552E+001, 2.2080144E+001, 4.2227135E+001, 2.0730306E+002, 2.2137908E+001
 4.2001569E+001, 2.7660166E+002, 3.5311039E+002, 3.0254166E+002, 3.9333651E+002, 3.4517820E+002, 5.0677311E+002, 1.4237446E+002, 1.9684637E+002, 3.5811265E+002, 5.4858667E+002, 6.3786360E+002, 4.9488312E+002, 5.9865565E+002, 6.3343733E+002, 5.2175543E+002, 4.4538643E+002, 4.1456413E+002, 4.0587051E+002, 4.1495761E+002, 7.4143792E+002, 1.4305190E+002, 6.1544313E+002, 2.3688904E+002, 6.1325115E+002, 4.3800182E+002, 3.3037475E+002, 2.5783749E+002, 6.8647358E+002, 7.1569262E+002, 9.7166943E+002, 2.6616526E+002, 2.7928907E+002, 2.0835091E+002, 4.9493309E+002, 4.6896629E+002, 3.8783977E+002, 4.0833489E+002, 5.7963058E+002, 1.9723839E+002, 8.6600609E+002, 2.9618811E+001, 1.2535039E+002, 3.0345585E+001, 2.0400540E+001, 2.5861490E+001, 1.9776404E+001, 2.6130390E+001, 1.1972230E+002, 7.5594600E+001, 2.3978163E+001, 1.1785840E+002, 5.8298617E+001, 1.3317743E+002, 1.9738431E+002, 1.1993324E+002, 1.1276102E+002, 1.1002166E+002, 1.0789719E+002, 2.1905650E+002, 3.0665686E+001, 2.3289477E+001, 3.0188441E+002, 3.4263365E+001, 2.2142722E+001, 2.2443383E+001, 2.2419099E+001, 2.2082254E+001, 4.2062151E+001, 1.9642715E+002, 2.2175126E+001
 4.3007641E+001, 2.9525274E+002, 3.3744560E+002, 3.3155305E+002, 3.7600405E+002, 3.8660929E+002, 4.4436520E+002, 1.4468461E+002, 1.9882366E+002, 3.7144094E+002, 5.3335600E+002, 6.0970479E+002, 4.8148986E+002, 6.0421608E+002, 6.2101581E+002, 5.4731406E+002, 4.4349523E+002, 4.0325372E+002, 4.0237957E+002, 4.0834556E+002, 8.9583239E+002, 1.2500525E+002, 6.4331713E+002, 2.3002311E+002, 6.3568061E+002, 4.4578247E+002, 3.2822374E+002, 2.8368347E+002, 6.1083702E+002, 6.6229547E+002, 8.9033956E+002, 2.6564599E+002, 3.1161550E+002, 2.1892146E+002, 4.9828349E+002, 4.6607623E+002, 3.9675443E+002, 4.0542262E+002, 3.3173978E+002, 1.8560420E+002, 8.9347058E+002, 3.0071166E+001, 1.9096003E+002, 2.9351770E+001, 2.1093240E+001, 2.4374719E+001, 1.9790840E+001, 2.6986967E+001, 1.2850918E+002, 8.7734252E+001, 2.4753713E+001, 1.2762570E+002, 7.5879172E+001, 1.4632152E+002, 1.8906601E+002, 1.2923037E+002, 1.1324344E+002, 1.1385664E+002, 1.2681052E+002, 1.5850880E+002, 3.2185547E+001, 2.3215536E+001, 3.0880932E+002, 3.6706660E+001, 2.2161500E+001, 2.2419912E+001, 2.2502976E+001, 2.2085542E+001, 4.1654582E+001, 1.8347784E+002, 2.2232601E+001
 4.4007699E+001, 3.0141040E+002, 3.3709124E+002, 3.8407353E+002, 3.6619388E+002, 3.7637819E+002, 4.1223306E+002, 1.4351805E+002, 1.9851610E+002, 3.6163923E+002, 5.2184314E+002, 6.0850784E+002, 4.8937380E+002, 5.8764791E+002, 6.1039349E+002, 5.1922250E+002, 4.3458763E+002, 3.9363818E+002, 3.9025073E+002, 4.0339213E+002, 8.2512199E+002, 1.3313941E+002, 5.6913632E+002, 1.9628749E+002, 6.7865173E+002, 4.1499940E+002, 3.2898213E+002, 3.1136671E+002, 5.1625890E+002, 8.0827047E+002, 9.0619421E+002, 2.3607669E+002, 2.7939372E+002, 2.3356395E+002, 4.8916445E+002, 4.7873302E+002, 3.9166510E+002, 2.9473744E+002, 4.0773365E+002, 2.0420515E+002, 9.4454228E+002, 3.2880942E+001, 2.6838119E+002, 3.1042485E+001, 2.2091824E+001, 2.3559194E+001, 1.9853417E+001, 2.9887879E+001, 1.4391340E+002, 9.9764678E+001, 2.5591967E+001, 1.3623940E+002, 1.2465888E+002, 1.4958709E+002, 1.7514167E+002, 1.3818358E+002, 1.1705548E+002, 1.1697185E+002, 1.2621529E+002, 1.1376457E+002, 3.1637404E+001, 2.3123333E+001, 2.9216451E+002, 3.8888308E+001, 2.2188922E+001, 2.2474290E+001, 2.2588764E+001, 2.2089527E+001, 4.1171376E+001, 1.7862995E+002, 2.2321871E+001
 4.5012497E+001, 3.3901992E+002, 3.4713878E+002, 3.9153071E+002, 3.6195302E+002, 3.6156600E+002, 3.7030836E+002, 1.4750063E+002, 2.0310415E+002, 3.6473175E+002, 4.7134463E+002, 6.0196231E+002, 5.0779091E+002, 5.6926216E+002, 6.1573831E+002, 4.6980680E+002, 4.2831424E+002, 3.8410735E+002, 3.8706995E+002, 3.9451602E+002, 7.1933604E+002, 1.5946739E+002, 5.6063594E+002, 1.5784803E+002, 5.9913972E+002, 4.3181873E+002, 3.3162210E+002, 3.1212729E+002, 4.8632848E+002, 6.5356600E+002, 9.1316749E+002, 2.5185041E+002, 2.9892733E+002, 2.4038120E+002, 4.9165007E+002, 4.8127191E+002, 3.9366270E+002, 2.6631687E+002, 4.2605760E+002, 2.5894813E+002, 9.0060042E+002, 3.9146596E+001, 1.8680834E+002, 3.1002377E+001, 2.4557759E+001, 2.4076907E+001, 1.9945113E+001, 3.6586087E+001, 1.5319552E+002, 1.0921126E+002, 2.6611159E+001, 1.3811612E+002, 1.2312771E+002, 1.5589560E+002, 1.7265875E+002, 1.2475392E+002, 1.2716066E+002, 1.1745904E+002, 1.2866779E+002, 1.1106209E+002, 3.0012655E+001, 2.3079695E+001, 2.7360764E+002, 4.0463787E+001, 2.2223323E+001, 2.2570151E+001, 2.2664287E+001, 2.2094169E+001, 4.0715566E+001, 1.8279175E+002, 2.2480359E+001
 4.6012674E+001, 3.1655819E+002, 3.5141053E+002, 4.0013490E+002, 3.5115945E+002, 3.6963256E+002, 3.7674350E+002, 1.5971057E+002, 2.1013451E+002, 3.6321062E+002, 4.6584612E+002, 6.0468788E+002, 5.0241358E+002, 5.6320288E+002, 5.9776135E+002, 4.4653557E+002, 4.0097943E+002, 3.9898126E+002, 3.8451699E+002, 3.9856350E+002, 6.4696993E+002, 1.8928043E+002, 5.6456442E+002, 1.6299563E+002, 6.7648161E+002, 4.3921291E+002, 3.3569058E+002, 3.1840183E+002, 5.5986902E+002, 6.5203593E+002, 8.1282864E+002, 2.5978661E+002, 2.5016220E+002, 2.3186495E+002, 4.7988853E+002, 4.6739193E+002, 4.0325504E+002, 3.7094816E+002, 3.9481826E+002, 2.8416495E+002, 9.6952500E+002, 4.7540707E+001, 1.4997199E+002, 3.1863877E+001, 2.4878138E+001, 2.4531626E+001, 2.0242207E+001, 4.4917865E+001, 1.8364668E+002, 1.4430411E+002, 2.7399476E+001, 1.3139249E+002, 1.1886237E+002, 1.6274956E+002, 1.6994585E+002, 1.1080604E+002, 1.4582618E+002, 1.1535800E+002, 1.2076748E+002, 1.0614385E+002, 2.8896411E+001, 2.2948756E+001, 3.3682903E+002, 4.1772467E+001, 2.2275283E+001, 2.2687646E+001, 2.2762372E+001, 2.2101043E+001, 4.0883520E+001, 1.9366661E+002, 2.2747357E+001
