s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.8015403E+001, 1.9452612E+001, 2.1529640E+001, 3.6944634E+001, 2.2001647E+001, 1.9803266E+001, 2.1949511E+001, 2.1927851E+001, 2.1969771E+001, 2.1891951E+001, 3.3221747E+001, 2.1711693E+001, 2.3195612E+001, 2.0849596E+001, 2.1276357E+001, 2.1920931E+001, 2.1993726E+001, 2.9143024E+001, 1.2792739E+002, 2.4386867E+002, 7.0660922E+001, 2.0588019E+001, 5.8263774E+001, 2.2257352E+001, 2.1909408E+001, 2.1900871E+001, 2.1573081E+001, 2.0479322E+001, 1.0465718E+002, 4.9366449E+001, 8.1282266E+001, 2.1670875E+001, 5.6919726E+001, 2.1341473E+001, 2.1356803E+001, 2.1452702E+001, 2.1620558E+001, 2.1572720E+001, 1.5458043E+002, 2.4812335E+002, 1.7353595E+002, 2.0254799E+001, 3.1548526E+002, 2.3362933E+001, 2.1539965E+001, 2.9073694E+001, 2.0891225E+001, 5.4382174E+001, 5.2558170E+002, 4.1758536E+002, 3.5743771E+001, 2.0290613E+002, 4.2528065E+002, 2.7001544E+002, 3.2005810E+002, 2.8839773E+002, 1.3627451E+003, 1.3154977E+003, 9.3869445E+002, 6.8849099E+002, 4.5123461E+001, 1.8911846E+001, 2.1832218E+002, 2.0603517E+001, 1.9464185E+001, 3.0594446E+001, 5.1366756E+001, 1.6352648E+001, 5.5881207E+001, 3.6747850E+002, 2.1019692E+001
 2.9014545E+001, 1.9738023E+001, 1.8932927E+001, 4.7776128E+001, 2.2626141E+001, 1.9686357E+001, 2.1943294E+001, 2.1916999E+001, 2.1965119E+001, 2.1885612E+001, 3.4149625E+001, 2.1734005E+001, 3.2951760E+001, 1.9726163E+001, 2.1397562E+001, 2.1904733E+001, 2.2146264E+001, 2.7718407E+001, 1.6024016E+002, 2.4693486E+002, 8.6343533E+001, 2.0754917E+001, 9.6836280E+001, 2.5093929E+001, 2.1667312E+001, 2.1821009E+001, 2.1455527E+001, 2.0118028E+001, 9.7538332E+001, 6.9022871E+001, 6.7859737E+001, 2.1701529E+001, 8.3731413E+001, 2.1524158E+001, 2.1328461E+001, 2.1350459E+001, 2.1480820E+001, 1.9083642E+001, 1.6294066E+002, 2.4458220E+002, 1.8552873E+002, 1.9834348E+001, 3.0998469E+002, 2.3111608E+001, 2.1318707E+001, 3.0866661E+001, 2.1445355E+001, 7.2649977E+001, 6.8552458E+002, 3.8966999E+002, 3.5219829E+001, 1.9305220E+002, 5.2897678E+002, 2.4544914E+002, 3.0023652E+002, 2.2146797E+002, 1.2822334E+003, 1.0797816E+003, 1.1511357E+003, 7.5652350E+002, 5.2790172E+001, 1.8863515E+001, 2.6261752E+002, 2.0383378E+001, 1.8899113E+001, 3.4541791E+001, 5.4762746E+001, 1.6864138E+001, 6.0409721E+001, 4.0520675E+002, 2.3709474E+001
 3.0003876E+001, 2.0046524E+001, 1.7341651E+001, 5.3450295E+001, 2.3428134E+001, 1.9580733E+001, 2.1935347E+001, 2.1903838E+001, 2.1959387E+001, 2.1881252E+001, 4.5204691E+001, 2.1723549E+001, 5.3125604E+001, 2.6698874E+001, 2.1433905E+001, 2.1901149E+001, 2.2988700E+001, 2.9278157E+001, 1.6798340E+002, 2.5596069E+002, 8.7513647E+001, 2.0685263E+001, 1.0552840E+002, 2.4973621E+001, 2.1848406E+001, 2.1884841E+001, 2.1464499E+001, 2.0023172E+001, 1.0709894E+002, 9.3008530E+001, 7.7871702E+001, 2.1652237E+001, 1.0305714E+002, 2.1729695E+001, 2.1310925E+001, 2.1352595E+001, 2.1486585E+001, 1.8205437E+001, 1.7516623E+002, 3.1082368E+002, 1.9216186E+002, 1.9551474E+001, 3.5751054E+002, 2.2861232E+001, 2.1142221E+001, 4.3188874E+001, 2.1667585E+001, 8.1789701E+001, 1.0943231E+003, 3.3199405E+002, 3.4956128E+001, 1.7838273E+002, 4.8127678E+002, 2.6429371E+002, 2.9673146E+002, 2.0382823E+002, 1.2477659E+003, 1.1107649E+003, 1.0756505E+003, 9.0811118E+002, 5.0446125E+001, 1.8312066E+001, 2.9251687E+002, 2.0220192E+001, 1.8654779E+001, 3.8677652E+001, 5.2101298E+001, 1.9843895E+001, 6.0056241E+001, 4.1936225E+002, 2.8703695E+001
 3.1016591E+001, 2.0364427E+001, 1.7937904E+001, 4.7707525E+001, 2.6394864E+001, 1.9516706E+001, 2.1924904E+001, 2.1887798E+001, 2.1952695E+001, 2.1879499E+001, 7.5522385E+001, 2.1729474E+001, 6.3348181E+001, 4.3185278E+001, 2.1443056E+001, 2.1921156E+001, 2.4183676E+001, 2.6529923E+001, 1.6790380E+002, 3.1734798E+002, 9.4709706E+001, 2.0581152E+001, 9.1626998E+001, 2.3291895E+001, 2.1741801E+001, 2.1944718E+001, 2.1588188E+001, 1.9931319E+001, 1.3803770E+002, 1.1132595E+002, 6.9808203E+001, 2.1963937E+001, 1.0436454E+002, 2.2093785E+001, 2.2282658E+001, 2.2271106E+001, 2.2302624E+001, 2.0180691E+001, 2.5146273E+002, 3.4676989E+002, 2.0217264E+002, 1.9414993E+001, 3.6736382E+002, 2.2856872E+001, 2.1862659E+001, 4.5860332E+001, 2.1229857E+001, 8.7838432E+001, 9.7431318E+002, 5.1142137E+002, 3.7869813E+001, 3.2928002E+002, 4.1504008E+002, 2.9048522E+002, 3.1390792E+002, 1.7299947E+002, 1.2418866E+003, 1.2174319E+003, 1.0991725E+003, 8.7076394E+002, 3.7609454E+001, 1.8845243E+001, 3.0928992E+002, 2.0016302E+001, 1.8761052E+001, 3.9685596E+001, 5.6242017E+001, 2.5089854E+001, 6.1340485E+001, 4.0128497E+002, 3.5973839E+001
 3.2008414E+001, 2.0505798E+001, 1.7245274E+001, 4.0129058E+001, 2.8636746E+001, 1.9487231E+001, 2.1912146E+001, 2.1870139E+001, 2.1945489E+001, 2.1884302E+001, 1.0016476E+002, 2.1852014E+001, 4.4694772E+001, 4.0368752E+001, 2.1317151E+001, 2.1969160E+001, 2.5238843E+001, 2.5424355E+001, 1.7646688E+002, 3.2284260E+002, 9.9738539E+001, 2.0459498E+001, 5.4131892E+001, 2.2448019E+001, 2.1894423E+001, 2.1934588E+001, 2.1415428E+001, 2.1832512E+001, 1.6801476E+002, 1.1197201E+002, 4.9513024E+001, 2.1891299E+001, 1.3654159E+002, 2.2177030E+001, 2.2431528E+001, 2.2350227E+001, 2.2320937E+001, 2.0984152E+001, 3.2917870E+002, 3.4528390E+002, 2.2948433E+002, 1.9565073E+001, 3.4275440E+002, 2.4143392E+001, 2.1958359E+001, 2.8185790E+001, 2.0605380E+001, 1.0877577E+002, 9.2810889E+002, 3.2144640E+002, 4.2734044E+001, 4.1834658E+002, 4.0180357E+002, 2.6302663E+002, 2.8439570E+002, 1.4964847E+002, 1.2460590E+003, 1.1269566E+003, 9.2956045E+002, 8.4528083E+002, 3.5698029E+001, 1.9460201E+001, 3.1582234E+002, 2.0150141E+001, 1.9050844E+001, 4.0053501E+001, 6.4892208E+001, 3.1970924E+001, 6.7330384E+001, 4.1471190E+002, 3.8820839E+001
 3.3013823E+001, 2.0505069E+001, 1.7311995E+001, 4.1251422E+001, 3.1188838E+001, 1.9451795E+001, 2.1897295E+001, 2.1847833E+001, 2.1937382E+001, 2.1893052E+001, 1.2327681E+002, 2.1949759E+001, 2.9197351E+001, 3.2269565E+001, 2.1224151E+001, 2.2078218E+001, 2.7629831E+001, 5.4060818E+001, 2.1171091E+002, 3.1698477E+002, 1.0301382E+002, 2.0544238E+001, 2.7574284E+001, 2.2085820E+001, 2.1923836E+001, 2.1952885E+001, 2.1269203E+001, 2.4829493E+001, 2.0813645E+002, 1.2340041E+002, 1.3008765E+002, 2.1977062E+001, 1.4489646E+002, 2.2244654E+001, 2.2827026E+001, 2.2643380E+001, 2.2443919E+001, 2.1767105E+001, 3.7991737E+002, 4.3769019E+002, 2.9444306E+002, 2.0037644E+001, 3.5436337E+002, 2.2598266E+001, 2.1399502E+001, 5.3818965E+001, 2.0618339E+001, 1.3441627E+002, 1.0195391E+003, 6.1696262E+002, 4.7980507E+001, 3.5074003E+002, 3.9664311E+002, 2.9194004E+002, 2.4613848E+002, 2.2459584E+002, 1.2684345E+003, 9.1498268E+002, 8.9462137E+002, 8.2466006E+002, 3.4987529E+001, 1.9901428E+001, 2.9270876E+002, 2.0468718E+001, 1.9441776E+001, 3.8574898E+001, 6.8530029E+001, 3.9597180E+001, 7.2868115E+001, 4.3066919E+002, 3.8999581E+001
 3.4003274E+001, 2.0867391E+001, 1.9014045E+001, 4.0932093E+001, 3.0710823E+001, 1.9462365E+001, 2.1881043E+001, 2.1820853E+001, 2.1928966E+001, 2.1892233E+001, 1.2617285E+002, 2.2072150E+001, 2.4464448E+001, 4.1523692E+001, 2.1434799E+001, 2.2028019E+001, 3.1834586E+001, 7.1358980E+001, 1.9961596E+002, 3.0571505E+002, 1.1202056E+002, 2.0433184E+001, 2.7940246E+001, 2.1706458E+001, 2.1903201E+001, 2.1816826E+001, 2.0688472E+001, 2.8046414E+001, 1.7358663E+002, 1.8781239E+002, 1.5904374E+002, 2.1969712E+001, 1.1970131E+002, 2.2344488E+001, 2.2994896E+001, 2.2667382E+001, 2.2132363E+001, 2.3385366E+001, 5.0651608E+002, 6.0405477E+002, 3.6370816E+002, 2.0884724E+001, 3.6552503E+002, 2.4077755E+001, 2.1374458E+001, 8.8161435E+001, 2.2101247E+001, 1.6681858E+002, 9.6595091E+002, 7.5999184E+002, 5.2557579E+001, 2.6853001E+002, 4.1551510E+002, 3.0596636E+002, 2.7421917E+002, 3.8343405E+002, 1.1840884E+003, 1.0900289E+003, 8.1303961E+002, 7.4141337E+002, 2.6076780E+001, 1.9891651E+001, 2.4790854E+002, 2.0713077E+001, 1.9841320E+001, 3.6646457E+001, 6.4543241E+001, 3.8302747E+001, 7.7722390E+001, 4.2625540E+002, 3.7457201E+001
 3.5008683E+001, 2.1598486E+001, 2.1221991E+001, 3.3041244E+001, 3.4477698E+001, 1.9497617E+001, 2.1864243E+001, 2.1789030E+001, 2.1920332E+001, 2.1863253E+001, 1.2009814E+002, 2.2537588E+001, 2.4244412E+001, 6.6791445E+001, 2.1870271E+001, 2.1901854E+001, 3.2843162E+001, 7.0500157E+001, 1.7070466E+002, 3.4813543E+002, 1.0862182E+002, 2.0138576E+001, 2.5588575E+001, 2.1635904E+001, 2.2003291E+001, 2.1840140E+001, 2.0694691E+001, 2.6535240E+001, 2.8118332E+002, 2.3668067E+002, 1.7264368E+002, 2.1824239E+001, 9.8798157E+001, 2.2256989E+001, 2.2903684E+001, 2.2385344E+001, 2.1453066E+001, 2.8359201E+001, 1.0310642E+003, 6.7885725E+002, 5.0391109E+002, 2.1884773E+001, 3.7298944E+002, 2.4285761E+001, 2.1769358E+001, 7.6580372E+001, 2.6195686E+001, 1.8214031E+002, 9.7398479E+002, 9.5721477E+002, 5.5030428E+001, 2.7025111E+002, 4.3100832E+002, 3.0558015E+002, 3.6679031E+002, 9.4642058E+002, 1.0462319E+003, 1.1252760E+003, 8.2745534E+002, 8.3362927E+002, 2.4192656E+001, 1.9895897E+001, 3.0653065E+002, 2.0888025E+001, 2.0177728E+001, 3.7786377E+001, 6.0837424E+001, 3.9815115E+001, 8.1187160E+001, 4.3980345E+002, 3.4753794E+001
 3.6005229E+001, 2.2771939E+001, 2.3162646E+001, 3.2186833E+001, 4.0941829E+001, 1.9766282E+001, 2.1846195E+001, 2.1752142E+001, 2.1912019E+001, 2.1790744E+001, 1.1741814E+002, 2.4551218E+001, 2.5942998E+001, 6.1131027E+001, 2.4230684E+001, 2.2003546E+001, 3.7199951E+001, 9.2763288E+001, 1.7135968E+002, 3.4880052E+002, 1.2785646E+002, 1.9387879E+001, 2.2149481E+001, 2.1425079E+001, 2.1907256E+001, 2.2239290E+001, 1.9743006E+001, 2.2897298E+001, 2.6477966E+002, 3.4765294E+002, 1.9480688E+002, 2.1807685E+001, 6.5820143E+001, 2.2195879E+001, 2.3130123E+001, 2.2472879E+001, 2.0999701E+001, 2.8553291E+001, 1.2355905E+003, 8.1717218E+002, 5.9922115E+002, 2.2746541E+001, 3.6612394E+002, 2.3265303E+001, 2.4277057E+001, 1.3766246E+002, 2.9005975E+001, 1.5987482E+002, 8.6966216E+002, 1.0137930E+003, 5.5873130E+001, 3.5604567E+002, 4.5015497E+002, 2.9111621E+002, 3.5635937E+002, 1.2424245E+003, 9.4833651E+002, 1.1464007E+003, 8.0604166E+002, 9.2771750E+002, 2.5914278E+001, 2.0180373E+001, 3.3893307E+002, 2.1315913E+001, 2.0538411E+001, 4.1641442E+001, 5.7174560E+001, 4.4512447E+001, 8.7855392E+001, 4.3947545E+002, 3.3126258E+001
 3.7011146E+001, 2.9108909E+001, 2.6276589E+001, 3.0022153E+001, 5.1999229E+001, 2.0965170E+001, 2.1826775E+001, 2.1712868E+001, 2.1904447E+001, 2.1690814E+001, 1.2015533E+002, 2.7282050E+001, 2.7524661E+001, 5.2801169E+001, 2.8610964E+001, 2.2679825E+001, 3.2786297E+001, 1.2822856E+002, 2.5604514E+002, 5.3253827E+002, 2.9444470E+002, 1.8427218E+001, 2.5041077E+001, 2.0973897E+001, 2.1627572E+001, 2.4987495E+001, 1.8744055E+001, 2.1880633E+001, 2.8051219E+002, 4.1527652E+002, 2.5182536E+002, 2.1521650E+001, 7.2189237E+001, 2.1992912E+001, 2.2978084E+001, 2.2315794E+001, 2.0470025E+001, 2.6909616E+001, 1.2283056E+003, 1.0873381E+003, 7.1994465E+002, 2.3953976E+001, 3.4732144E+002, 2.2357176E+001, 2.8385138E+001, 2.2471982E+002, 3.0385368E+001, 1.3882802E+002, 8.0602998E+002, 9.7945787E+002, 5.9034660E+001, 3.1640939E+002, 4.4035908E+002, 3.1583114E+002, 2.8047423E+002, 1.2734753E+003, 9.4978214E+002, 1.1396559E+003, 9.6221081E+002, 9.5007017E+002, 2.4039874E+001, 2.1048221E+001, 3.3416008E+002, 2.4063607E+001, 2.1191796E+001, 4.9112425E+001, 5.2629620E+001, 5.0022198E+001, 8.8832325E+001, 4.4051109E+002, 3.3395219E+001
 3.8009967E+001, 4.0914973E+001, 2.9725628E+001, 3.1544668E+001, 4.7900324E+001, 2.1866408E+001, 2.1806714E+001, 2.1674925E+001, 2.1897481E+001, 2.1643599E+001, 1.2211875E+002, 3.2191464E+001, 2.8564104E+001, 6.7347414E+001, 3.6751662E+001, 2.3857840E+001, 2.9640541E+001, 8.1974546E+001, 2.4727606E+002, 8.0667594E+002, 3.1128744E+002, 1.7670867E+001, 2.9475439E+001, 2.0244557E+001, 2.1245268E+001, 2.4992449E+001, 1.8866002E+001, 2.5068593E+001, 3.8443455E+002, 3.9484560E+002, 4.3545162E+002, 2.0795297E+001, 9.3189579E+001, 2.1871971E+001, 2.2758320E+001, 2.2292213E+001, 2.0440539E+001, 3.4268508E+001, 1.1342470E+003, 9.8328115E+002, 1.0330341E+003, 2.5047851E+001, 3.8595348E+002, 2.3372155E+001, 2.9767180E+001, 6.0793382E+001, 3.1609188E+001, 1.4459794E+002, 8.2259274E+002, 9.3265642E+002, 6.2913186E+001, 2.6783638E+002, 4.7724917E+002, 3.1756146E+002, 3.3027228E+002, 1.2004296E+003, 1.0269175E+003, 1.0731689E+003, 8.6844254E+002, 8.9328996E+002, 2.2002483E+001, 2.2980394E+001, 3.4398777E+002, 2.7917678E+001, 2.2253007E+001, 5.8154616E+001, 5.5583064E+001, 5.2957544E+001, 8.1087022E+001, 4.5412728E+002, 3.7089393E+001
 3.9010198E+001, 4.8244470E+001, 2.8846730E+001, 5.9279653E+001, 4.6797631E+001, 2.2253774E+001, 2.1785807E+001, 2.1643808E+001, 2.1890982E+001, 2.1708200E+001, 1.0870613E+002, 4.2936407E+001, 2.9297832E+001, 4.1049906E+001, 3.6811217E+001, 2.7549625E+001, 3.3931259E+001, 1.3117545E+002, 2.0097058E+002, 8.5291347E+002, 3.6566841E+002, 1.7541849E+001, 3.1185672E+001, 1.9439667E+001, 2.0971808E+001, 2.6848308E+001, 1.8628275E+001, 2.4184692E+001, 5.8790859E+002, 4.8446740E+002, 4.8936627E+002, 1.9041028E+001, 9.2606343E+001, 2.1904624E+001, 2.3003632E+001, 2.2630271E+001, 2.0819837E+001, 5.2121359E+001, 1.0780783E+003, 1.0600794E+003, 9.5711005E+002, 2.5540458E+001, 3.6736247E+002, 2.5185909E+001, 3.0729486E+001, 9.1298875E+001, 3.8264185E+001, 1.6808258E+002, 7.8561445E+002, 1.0084471E+003, 6.5305791E+001, 3.3000500E+002, 4.3003244E+002, 3.1026833E+002, 4.0996085E+002, 1.0980201E+003, 8.8332004E+002, 9.6238652E+002, 8.0067810E+002, 8.5961528E+002, 2.7209792E+001, 2.6409536E+001, 3.3963554E+002, 2.9402502E+001, 2.3632655E+001, 7.3222498E+001, 7.2223794E+001, 5.4449419E+001, 8.3105890E+001, 4.4103257E+002, 4.6514141E+001
 4.0003529E+001, 5.1529703E+001, 2.5214077E+001, 9.5323720E+001, 5.3992113E+001, 2.2717692E+001, 2.1764017E+001, 2.1626635E+001, 2.1884590E+001, 2.1975318E+001, 1.1158330E+002, 6.2696123E+001, 3.3170421E+001, 2.4426272E+001, 3.6150003E+001, 3.6477466E+001, 3.8712911E+001, 1.2401822E+002, 2.4153621E+002, 6.5666016E+002, 6.1224995E+002, 1.7771491E+001, 2.9136242E+001, 1.8831072E+001, 2.0251166E+001, 4.0780793E+001, 1.9195739E+001, 2.4626454E+001, 1.0530747E+003, 5.8393080E+002, 7.9882674E+002, 1.6323243E+001, 9.6844998E+001, 2.1874487E+001, 2.3009764E+001, 2.2683987E+001, 2.1034406E+001, 8.1776705E+001, 9.5276684E+002, 9.2684922E+002, 8.6612413E+002, 2.6076308E+001, 3.6819385E+002, 2.4274346E+001, 3.4536324E+001, 9.9306391E+001, 4.8468782E+001, 2.2202320E+002, 7.6839462E+002, 1.0672880E+003, 6.9325158E+001, 4.0229281E+002, 4.2006070E+002, 3.0638816E+002, 5.6428174E+002, 1.1321692E+003, 8.5778693E+002, 7.8370466E+002, 7.9239165E+002, 8.5063246E+002, 3.8564869E+001, 3.1749371E+001, 3.4387880E+002, 2.9643057E+001, 2.4965611E+001, 8.9392675E+001, 8.7769863E+001, 5.8651451E+001, 1.1053632E+002, 4.1871935E+002, 5.4545968E+001
 4.1006933E+001, 5.5293815E+001, 2.7805982E+001, 7.7537097E+001, 5.4128745E+001, 2.4331905E+001, 2.1742576E+001, 2.1623240E+001, 2.1877940E+001, 2.2995286E+001, 1.2173927E+002, 7.6692203E+001, 3.2864597E+001, 2.9762126E+001, 4.0414408E+001, 3.9894676E+001, 6.8706012E+001, 1.7039826E+002, 1.7802605E+002, 6.1075767E+002, 7.8675066E+002, 1.8100557E+001, 3.4066706E+001, 1.8354913E+001, 1.9507532E+001, 4.1422590E+001, 2.0558555E+001, 2.7113905E+001, 1.1268918E+003, 8.1091816E+002, 1.0568485E+003, 1.5130267E+001, 1.1789344E+002, 2.1861119E+001, 2.3150958E+001, 2.2987464E+001, 2.1391429E+001, 9.1428224E+001, 9.4500473E+002, 8.7285102E+002, 7.6458234E+002, 2.7118286E+001, 3.2617583E+002, 2.5405978E+001, 4.1928749E+001, 1.2334961E+002, 4.4545766E+001, 2.7816180E+002, 7.2122942E+002, 1.0797277E+003, 8.1380409E+001, 3.6373126E+002, 4.0673818E+002, 3.0680597E+002, 8.4415730E+002, 1.0756667E+003, 8.3844898E+002, 8.9233579E+002, 7.7253478E+002, 7.1621665E+002, 4.1744403E+001, 3.6203055E+001, 3.8666220E+002, 3.0186828E+001, 2.7028088E+001, 8.8146678E+001, 9.4349022E+001, 6.2630996E+001, 1.3361343E+002, 4.1352680E+002, 5.8075824E+001
 4.2001953E+001, 6.2162286E+001, 3.5047665E+001, 5.6487023E+001, 7.7410853E+001, 2.7278366E+001, 2.1724093E+001, 2.1630653E+001, 2.1870982E+001, 2.6295262E+001, 1.4674327E+002, 7.5094163E+001, 2.7770892E+001, 3.1639295E+001, 3.9111454E+001, 3.2888171E+001, 8.9737853E+001, 2.7485448E+002, 4.4478989E+002, 6.9765365E+002, 9.9611174E+002, 1.8380514E+001, 3.5257358E+001, 1.8279876E+001, 1.9130271E+001, 2.9202193E+001, 1.9226204E+001, 2.5950832E+001, 1.0892992E+003, 1.0158519E+003, 9.4774434E+002, 1.5834099E+001, 1.5316957E+002, 2.1884918E+001, 2.3003082E+001, 2.3009614E+001, 2.1348702E+001, 9.2675355E+001, 1.0223470E+003, 8.5874907E+002, 6.7245003E+002, 2.8240655E+001, 3.7883568E+002, 2.3512035E+001, 4.5481588E+001, 7.2847952E+001, 3.7937393E+001, 3.0479269E+002, 7.3500705E+002, 9.9605433E+002, 8.2493784E+001, 3.4480394E+002, 3.9633057E+002, 3.2974471E+002, 1.1266032E+003, 9.9252665E+002, 7.9757511E+002, 1.0701491E+003, 7.5343238E+002, 6.0508026E+002, 3.2263405E+001, 4.1349323E+001, 3.9520298E+002, 3.2261875E+001, 2.9701318E+001, 8.4876522E+001, 1.0079297E+002, 6.2921296E+001, 1.4309965E+002, 4.0215146E+002, 6.0283393E+001
 4.3006289E+001, 7.1657741E+001, 3.9093340E+001, 6.1865169E+001, 1.2633339E+002, 3.0680770E+001, 2.1708620E+001, 2.1645473E+001, 2.1863440E+001, 3.0352566E+001, 1.4456867E+002, 5.9136867E+001, 2.6261307E+001, 5.8230227E+001, 3.2773534E+001, 3.4931936E+001, 1.2350086E+002, 2.1379296E+002, 4.9919744E+002, 8.5625373E+002, 8.9160037E+002, 1.8410066E+001, 3.2014807E+001, 1.8903462E+001, 1.9064093E+001, 2.5382244E+001, 1.9287361E+001, 2.6465864E+001, 1.0901614E+003, 8.2249120E+002, 7.6042102E+002, 1.6154679E+001, 1.9671302E+002, 2.1893246E+001, 2.2678607E+001, 2.2755330E+001, 2.1143703E+001, 8.5060134E+001, 1.0198707E+003, 8.9722193E+002, 6.2093709E+002, 2.9399190E+001, 3.8358967E+002, 2.1931412E+001, 4.5863424E+001, 5.8666437E+001, 3.5066522E+001, 2.1057980E+002, 8.2707028E+002, 9.4214591E+002, 8.0403643E+001, 2.9833750E+002, 3.9249723E+002, 3.5043572E+002, 9.9536581E+002, 9.7772089E+002, 8.2814167E+002, 8.0468095E+002, 7.2527715E+002, 5.4192373E+002, 2.9996945E+001, 4.5432952E+001, 4.1004396E+002, 3.5769591E+001, 3.1880786E+001, 8.7424082E+001, 1.0515423E+002, 6.6396034E+001, 1.5960292E+002, 3.7015598E+002, 6.0964035E+001
 4.4008159E+001, 7.9786842E+001, 4.2435781E+001, 6.5189062E+001, 1.1355925E+002, 3.6110573E+001, 2.1697602E+001, 2.1665525E+001, 2.1855321E+001, 3.3670014E+001, 1.2888047E+002, 6.4241685E+001, 2.7390671E+001, 9.5125629E+001, 3.6869144E+001, 5.2915772E+001, 1.5592131E+002, 1.7222757E+002, 3.5597282E+002, 9.5525406E+002, 9.9187194E+002, 1.8417766E+001, 3.1207281E+001, 2.0225864E+001, 1.9558346E+001, 1.9592768E+001, 2.3533203E+001, 2.9934577E+001, 1.0301985E+003, 7.5358052E+002, 6.7890021E+002, 1.6269200E+001, 1.7167904E+002, 2.1776135E+001, 2.2448643E+001, 2.2487571E+001, 2.1031568E+001, 9.6298581E+001, 9.3440733E+002, 9.1846291E+002, 6.2543522E+002, 3.2653901E+001, 4.0655344E+002, 2.1716545E+001, 4.9410570E+001, 2.2753398E+002, 3.0803928E+001, 1.9167125E+002, 8.4948553E+002, 9.2986244E+002, 7.9298590E+001, 3.6060835E+002, 4.9866349E+002, 3.1585329E+002, 9.2372276E+002, 1.0893371E+003, 7.8569890E+002, 8.9667506E+002, 7.1317862E+002, 5.5181117E+002, 3.7826265E+001, 4.7526382E+001, 6.7506423E+002, 3.9236853E+001, 3.3028259E+001, 8.6159724E+001, 9.9131093E+001, 7.1667296E+001, 1.6533484E+002, 3.5589771E+002, 6.2230494E+001
 4.5004973E+001, 9.0041137E+001, 5.0810152E+001, 8.0789440E+001, 1.2865100E+002, 4.4404649E+001, 2.1699885E+001, 2.1689360E+001, 2.1846712E+001, 3.6205521E+001, 1.1256524E+002, 7.3514319E+001, 3.0394047E+001, 1.0167467E+002, 5.7873661E+001, 7.0737591E+001, 2.0924825E+002, 1.6657132E+002, 3.0614926E+002, 8.9914312E+002, 1.0454239E+003, 1.8988654E+001, 3.1371092E+001, 2.3186383E+001, 2.0261566E+001, 1.8414507E+001, 2.2419267E+001, 5.0370776E+001, 1.0798221E+003, 7.0598624E+002, 6.4813306E+002, 1.6533427E+001, 1.6836172E+002, 2.1507486E+001, 2.2578818E+001, 2.2456845E+001, 2.1138398E+001, 1.1224211E+002, 9.5010217E+002, 8.9998490E+002, 6.5289909E+002, 3.8348046E+001, 4.1415290E+002, 2.4707670E+001, 5.6202097E+001, 2.2221291E+002, 3.1135209E+001, 2.5211444E+002, 7.3632146E+002, 9.0974619E+002, 8.0507422E+001, 4.5979498E+002, 5.4081672E+002, 2.6862007E+002, 9.0313785E+002, 1.1243507E+003, 6.9881187E+002, 9.1591060E+002, 6.7303031E+002, 5.4396271E+002, 4.4033345E+001, 4.7283273E+001, 9.0320583E+002, 4.2624903E+001, 3.3471121E+001, 8.9686357E+001, 8.3606824E+001, 7.3335413E+001, 1.6859774E+002, 3.6712315E+002, 6.4792512E+001
 4.6007581E+001, 9.5955144E+001, 6.3295540E+001, 8.6318532E+001, 1.4934707E+002, 5.3750870E+001, 2.1722408E+001, 2.1717904E+001, 2.1837485E+001, 3.7172679E+001, 1.1910221E+002, 1.0072284E+002, 4.1390175E+001, 1.1796987E+002, 8.1103463E+001, 8.1732388E+001, 1.9603062E+002, 1.6388317E+002, 3.8579156E+002, 1.0115895E+003, 1.0136608E+003, 1.9308665E+001, 3.6083284E+001, 3.3158645E+001, 2.1110450E+001, 2.0998309E+001, 2.1130897E+001, 9.0303710E+001, 9.3104303E+002, 6.8425311E+002, 7.3770383E+002, 1.6753223E+001, 1.1112261E+002, 2.0954564E+001, 2.2518395E+001, 2.2089844E+001, 2.1005281E+001, 1.3545950E+002, 1.0162654E+003, 8.7536049E+002, 6.2882539E+002, 4.3980289E+001, 3.5048706E+002, 3.1236574E+001, 6.1175343E+001, 1.0587818E+002, 3.5938437E+001, 2.9147446E+002, 7.0820958E+002, 8.4319809E+002, 8.8408973E+001, 6.0183283E+002, 4.8618641E+002, 2.5762385E+002, 8.6212970E+002, 1.1234497E+003, 6.8760153E+002, 8.3864466E+002, 6.6062146E+002, 5.2434760E+002, 4.1286237E+001, 4.6303620E+001, 8.0837209E+002, 4.3772203E+001, 3.4502823E+001, 1.0634420E+002, 7.4424995E+001, 7.4795543E+001, 1.6981572E+002, 3.6198972E+002, 6.7226310E+001
