s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.8005176E+001, 1.4195306E+002, 1.2306854E+002, 1.5231317E+002, 7.1502378E+002, 1.9748921E+002, 1.5088030E+002, 1.1641515E+002, 1.3848754E+002, 3.6014928E+002, 5.7903844E+002, 7.4531382E+002, 5.3134503E+002, 8.5742635E+002, 1.1169859E+003, 1.0007521E+003, 7.5537083E+002, 7.2998856E+002, 6.7672675E+002, 7.9261574E+002, 1.0309773E+003, 9.6738439E+001, 5.7865027E+002, 1.0895347E+002, 7.7691599E+001, 3.2974524E+002, 1.0722488E+002, 2.0830643E+001, 4.7670848E+002, 2.1059286E+002, 1.7849865E+002, 2.7338426E+002, 4.6391942E+002, 6.0129356E+001, 5.0128336E+001, 9.9388182E+001, 3.7030723E+001, 3.4310818E+001, 1.3605957E+002, 2.0258503E+002, 2.1071742E+002, 8.2990393E+001, 5.2352065E+002, 4.4516575E+001, 2.1106861E+001, 2.2503704E+001, 2.1859073E+001, 2.1033529E+001, 1.0718347E+002, 8.2573740E+001, 1.6961310E+001, 1.2339181E+002, 7.3700325E+002, 4.2070348E+002, 6.7700884E+001, 6.7600829E+001, 4.9438417E+001, 3.1286163E+001, 1.3138798E+002, 7.4272465E+001, 1.8620234E+001, 1.7245014E+001, 8.8503173E+002, 3.9136589E+001, 1.6293991E+001, 1.9641279E+001, 1.5310793E+001, 1.8642468E+001, 2.1642238E+001, 2.1830696E+001, 1.7529915E+001
 2.9005979E+001, 1.4638559E+002, 1.6359230E+002, 1.5307149E+002, 6.9168063E+002, 2.5389366E+002, 1.6177801E+002, 1.2893932E+002, 1.4583323E+002, 3.4657546E+002, 5.6142123E+002, 8.0643712E+002, 5.3422245E+002, 8.5936862E+002, 1.1245988E+003, 8.8434083E+002, 7.3731273E+002, 7.1165939E+002, 6.9864514E+002, 8.1327392E+002, 1.0045670E+003, 1.0750397E+002, 5.6252952E+002, 1.4600278E+002, 7.7261005E+001, 1.7465329E+002, 7.5940218E+001, 2.4567075E+001, 6.7113670E+002, 2.0894055E+002, 2.7849379E+002, 1.7927741E+002, 4.7571845E+002, 1.3519757E+002, 6.1072814E+001, 1.4526936E+002, 2.8793345E+001, 3.3241190E+001, 1.0734739E+002, 2.2807268E+002, 2.2089056E+002, 9.8714175E+001, 5.1222027E+002, 7.7515562E+001, 2.0631396E+001, 2.3735063E+001, 2.1791955E+001, 2.1036762E+001, 1.5614972E+002, 1.0283947E+002, 1.7361229E+001, 1.3871738E+002, 7.0881907E+002, 3.9777298E+002, 7.4850034E+001, 6.4766649E+001, 6.8869167E+001, 4.1681408E+001, 1.3693296E+002, 1.2144513E+002, 1.8606129E+001, 1.8308298E+001, 8.6892165E+002, 4.2538346E+001, 1.6770760E+001, 1.9281820E+001, 1.5439716E+001, 1.8911041E+001, 2.1669391E+001, 2.1960258E+001, 1.7418385E+001
 3.0008477E+001, 1.7195864E+002, 1.3850731E+002, 1.1438496E+002, 7.1986839E+002, 2.6212564E+002, 1.6870238E+002, 1.2916485E+002, 1.5565274E+002, 3.8775050E+002, 6.2078906E+002, 8.1090733E+002, 5.5006856E+002, 8.5956678E+002, 1.0750400E+003, 8.9828439E+002, 7.0877346E+002, 7.5871829E+002, 6.4770182E+002, 7.4393631E+002, 1.0181397E+003, 1.3581006E+002, 5.4918361E+002, 2.0699893E+002, 7.3409624E+001, 1.6542593E+002, 7.4919962E+001, 7.6876387E+001, 8.0776005E+002, 2.8996828E+002, 2.5177143E+002, 1.1990766E+002, 4.7302857E+002, 1.9055381E+002, 6.9522796E+001, 1.2694339E+002, 2.5267220E+001, 4.4671950E+001, 8.0244406E+001, 2.1167045E+002, 2.5423505E+002, 1.0595552E+002, 5.0506581E+002, 1.4418049E+002, 1.9511235E+001, 2.2755355E+001, 2.1704074E+001, 2.1333336E+001, 1.7449594E+002, 1.4431494E+002, 1.7700582E+001, 1.5855773E+002, 7.1579114E+002, 4.6981847E+002, 1.0027394E+002, 6.4050332E+001, 6.2563353E+001, 7.4731897E+001, 9.9576360E+001, 1.7399536E+002, 1.8577858E+001, 1.9499403E+001, 8.4267676E+002, 4.7563407E+001, 1.7112691E+001, 1.8586366E+001, 1.5724748E+001, 1.9118955E+001, 2.1674056E+001, 2.2595533E+001, 1.7357404E+001
 3.1005067E+001, 2.0382592E+002, 1.4385955E+002, 1.2554884E+002, 7.1064761E+002, 2.5402364E+002, 1.8156961E+002, 1.3215825E+002, 1.6222717E+002, 4.2640931E+002, 5.9434470E+002, 8.0274232E+002, 5.4600608E+002, 8.5752101E+002, 1.0956458E+003, 1.0029312E+003, 7.1139284E+002, 8.4177329E+002, 6.1620750E+002, 6.8533104E+002, 1.0883673E+003, 1.6598081E+002, 5.2537376E+002, 2.1470920E+002, 7.2489030E+001, 1.6183684E+002, 7.1415735E+001, 1.1366381E+002, 7.9568439E+002, 3.6789591E+002, 2.9747681E+002, 8.5474201E+001, 5.0616252E+002, 2.1558103E+002, 8.6348158E+001, 5.6065465E+001, 2.9929607E+001, 6.8238251E+001, 8.2869106E+001, 1.8636179E+002, 2.6146866E+002, 1.0854949E+002, 4.9812274E+002, 9.7100051E+001, 1.8245035E+001, 2.1989241E+001, 2.1566424E+001, 2.2031581E+001, 2.3165905E+002, 1.9339522E+002, 1.8003762E+001, 1.3303194E+002, 7.0729898E+002, 3.3066221E+002, 1.1921357E+002, 6.4397459E+001, 6.9055866E+001, 1.0300820E+002, 1.3574513E+002, 2.1808005E+002, 1.8526535E+001, 2.1178902E+001, 8.1917754E+002, 5.0399846E+001, 1.7271047E+001, 1.7855204E+001, 1.6076065E+001, 1.9235005E+001, 2.1699122E+001, 2.5485978E+001, 1.7334890E+001
 3.2001340E+001, 2.0835934E+002, 2.0213779E+002, 2.0066002E+002, 6.8064790E+002, 2.7427190E+002, 1.8994774E+002, 1.3018563E+002, 1.6595892E+002, 4.3990392E+002, 5.8027224E+002, 8.1178522E+002, 5.2102995E+002, 8.5631040E+002, 1.0859340E+003, 1.0110398E+003, 6.9436690E+002, 8.5776954E+002, 6.1981743E+002, 6.6433853E+002, 1.0965119E+003, 1.8339242E+002, 5.5476932E+002, 2.3287321E+002, 7.5734651E+001, 2.5496528E+002, 8.0068285E+001, 1.2392088E+002, 1.0312591E+003, 2.6355612E+002, 4.3791822E+002, 8.7100597E+001, 4.9040744E+002, 2.2645309E+002, 1.0733601E+002, 3.5640065E+001, 8.3661495E+001, 1.6507443E+002, 9.6321067E+001, 1.9643220E+002, 2.5460456E+002, 1.0023242E+002, 5.0894831E+002, 8.8543776E+001, 1.7823494E+001, 2.2608304E+001, 2.1322056E+001, 2.2694018E+001, 1.7532600E+002, 2.6552899E+002, 1.8239897E+001, 1.2526391E+002, 6.8836134E+002, 5.1185184E+002, 1.2849189E+002, 7.2066011E+001, 8.2653124E+001, 1.0914062E+002, 2.0940034E+002, 2.4563735E+002, 1.8456258E+001, 2.6288829E+001, 7.1358133E+002, 5.0681982E+001, 1.7340654E+001, 1.7429717E+001, 1.6389960E+001, 1.9287098E+001, 2.1619931E+001, 4.0016000E+001, 1.7344305E+001
 3.3008632E+001, 2.2803256E+002, 2.7383455E+002, 2.5899104E+002, 6.6378599E+002, 2.7167963E+002, 1.8278245E+002, 1.2033525E+002, 1.6969856E+002, 4.6122947E+002, 5.6437674E+002, 8.1612675E+002, 5.1128330E+002, 8.5947218E+002, 1.0208423E+003, 9.9649087E+002, 6.6743884E+002, 8.3255979E+002, 6.1043763E+002, 6.4953963E+002, 1.0063307E+003, 2.0057839E+002, 5.3574392E+002, 2.2712328E+002, 8.1340172E+001, 3.5087078E+002, 7.6293762E+001, 1.3609667E+002, 1.1019207E+003, 2.3353589E+002, 2.3593163E+002, 1.6094704E+002, 4.9995693E+002, 2.2519553E+002, 1.1693652E+002, 3.6223752E+001, 1.5607640E+002, 2.5266350E+002, 1.8068643E+002, 2.3940829E+002, 2.5728944E+002, 7.9781493E+001, 5.2861447E+002, 8.4353158E+001, 1.8236277E+001, 2.2370908E+001, 2.0987681E+001, 2.2590470E+001, 1.7204194E+002, 3.0773964E+002, 1.8569812E+001, 1.2878481E+002, 7.4540968E+002, 6.1744805E+002, 1.3475742E+002, 8.0876281E+001, 9.6443972E+001, 1.1855948E+002, 2.2156323E+002, 2.6748864E+002, 1.8396066E+001, 3.4432068E+001, 6.5459603E+002, 5.0980747E+001, 1.7392852E+001, 1.7282857E+001, 1.6641422E+001, 1.9263232E+001, 2.1636523E+001, 8.1531834E+001, 1.7390578E+001
 3.4003081E+001, 2.3779255E+002, 2.5820359E+002, 3.0901400E+002, 6.8916522E+002, 2.6273360E+002, 1.8411775E+002, 1.1913246E+002, 1.8246199E+002, 5.0105970E+002, 5.5813086E+002, 8.2096943E+002, 5.1369437E+002, 8.6031587E+002, 1.0471161E+003, 9.4906756E+002, 6.7386541E+002, 8.3899743E+002, 5.9859251E+002, 6.4748321E+002, 8.8006749E+002, 2.1354551E+002, 5.0818549E+002, 2.2071971E+002, 8.8562745E+001, 1.7160300E+002, 6.3086799E+001, 1.4953016E+002, 1.1033738E+003, 2.8135695E+002, 2.8918627E+002, 2.5725195E+002, 4.9493153E+002, 2.2104957E+002, 1.2089622E+002, 4.1133092E+001, 1.7188166E+002, 2.2470123E+002, 1.4515530E+002, 2.8165797E+002, 2.6985093E+002, 7.0712593E+001, 5.5543919E+002, 8.1822933E+001, 1.8734658E+001, 2.2362249E+001, 2.0726178E+001, 2.2164756E+001, 1.2639119E+002, 2.5857089E+002, 2.0301431E+001, 1.2433898E+002, 7.2134829E+002, 6.8724615E+002, 1.1485508E+002, 8.4809719E+001, 1.1248607E+002, 1.4798191E+002, 2.2382004E+002, 2.7307093E+002, 1.8446483E+001, 4.0407868E+001, 6.3849918E+002, 5.0802894E+001, 1.7600115E+001, 1.7356967E+001, 1.6876991E+001, 1.9036963E+001, 2.1692920E+001, 1.2989627E+002, 1.7475041E+001
 3.5003817E+001, 2.5339035E+002, 2.5089508E+002, 3.3065292E+002, 6.6266471E+002, 2.6662650E+002, 2.0087348E+002, 1.3138839E+002, 2.0268254E+002, 5.4856642E+002, 5.6397539E+002, 8.2423996E+002, 5.0759194E+002, 8.6162572E+002, 9.7126554E+002, 9.5263394E+002, 6.7772183E+002, 7.7124845E+002, 6.0051034E+002, 5.9853008E+002, 8.9980585E+002, 2.1513069E+002, 5.1628760E+002, 2.4558942E+002, 9.2516335E+001, 1.1189698E+002, 6.5689619E+001, 1.5318216E+002, 1.0570652E+003, 3.6630289E+002, 4.1879068E+002, 2.5700602E+002, 4.9349728E+002, 2.1873821E+002, 1.2679304E+002, 5.1926245E+001, 1.6425030E+002, 1.6099204E+002, 1.3794662E+002, 2.7238012E+002, 2.7039795E+002, 7.7476320E+001, 5.2142387E+002, 1.0392711E+002, 1.9058492E+001, 2.5628622E+001, 2.0761285E+001, 2.1660801E+001, 1.7169644E+002, 2.6041165E+002, 2.3947257E+001, 9.5319800E+001, 6.8847998E+002, 8.4912449E+002, 1.1506258E+002, 1.0611757E+002, 1.0952623E+002, 1.7831568E+002, 2.5021978E+002, 2.7603303E+002, 1.8719250E+001, 4.4039366E+001, 6.2165264E+002, 4.9543701E+001, 1.7889309E+001, 1.7737134E+001, 1.7149120E+001, 1.8371946E+001, 2.1686314E+001, 1.5128143E+002, 1.7572743E+001
 3.6003058E+001, 2.5695477E+002, 2.7731270E+002, 3.8115145E+002, 6.4533866E+002, 2.8125325E+002, 2.1310706E+002, 1.4258115E+002, 2.1501852E+002, 5.5497770E+002, 5.6457302E+002, 8.2409338E+002, 5.2214070E+002, 8.5906823E+002, 1.0303722E+003, 1.0876086E+003, 6.9779270E+002, 7.5562764E+002, 6.1370672E+002, 5.6678630E+002, 7.9493931E+002, 2.1263755E+002, 5.1784830E+002, 2.5401213E+002, 9.9301990E+001, 1.7028861E+002, 7.7974623E+001, 1.4813048E+002, 8.2879265E+002, 3.2218064E+002, 2.7339838E+002, 2.0764503E+002, 5.2985404E+002, 2.2049896E+002, 1.2385065E+002, 9.9671011E+001, 1.2809684E+002, 9.3288046E+001, 1.7102294E+002, 2.5315498E+002, 2.8323096E+002, 9.8163624E+001, 5.4287789E+002, 1.2118919E+002, 1.9400847E+001, 2.5176040E+001, 2.0903132E+001, 2.0495505E+001, 1.7339139E+002, 2.7195925E+002, 2.3285933E+001, 9.6289129E+001, 7.0699661E+002, 8.5075827E+002, 1.4350163E+002, 1.0803671E+002, 1.0264012E+002, 1.8853434E+002, 2.9266721E+002, 2.8992198E+002, 2.0279112E+001, 4.5871902E+001, 6.3423136E+002, 4.7702130E+001, 1.8074997E+001, 1.8282658E+001, 1.7507841E+001, 1.7751441E+001, 2.1681764E+001, 1.6704260E+002, 1.7655707E+001
 3.7003945E+001, 2.4446828E+002, 2.9221196E+002, 3.9597920E+002, 6.4683470E+002, 2.6213941E+002, 2.2643611E+002, 1.5900100E+002, 2.2427520E+002, 5.1511461E+002, 5.5210548E+002, 8.1452349E+002, 5.3188496E+002, 8.5698802E+002, 8.9886530E+002, 1.0668055E+003, 7.0246615E+002, 7.4937158E+002, 6.2595945E+002, 5.2356612E+002, 7.5820448E+002, 2.0461772E+002, 5.0064408E+002, 2.4910095E+002, 1.1588661E+002, 1.2871844E+002, 9.8523538E+001, 1.3970191E+002, 9.9079483E+002, 3.4798415E+002, 3.4371581E+002, 1.3678316E+002, 5.3264496E+002, 2.2862462E+002, 1.0334877E+002, 1.4893666E+002, 7.8991430E+001, 1.0267693E+002, 2.2492519E+002, 2.3741906E+002, 2.8696809E+002, 1.3053366E+002, 5.4256490E+002, 1.3690985E+002, 1.9590351E+001, 2.0545229E+001, 2.1008038E+001, 1.9296752E+001, 1.5290293E+002, 2.6178431E+002, 2.1211711E+001, 1.2720317E+002, 7.4415792E+002, 1.0264152E+003, 1.3325161E+002, 1.2601076E+002, 1.2175230E+002, 1.8144893E+002, 3.0274654E+002, 2.7721606E+002, 2.1561256E+001, 4.6311435E+001, 6.0411889E+002, 4.7372894E+001, 1.8104913E+001, 1.8754336E+001, 1.7961813E+001, 1.7521103E+001, 2.1725348E+001, 1.6596745E+002, 1.7720429E+001
 3.8000062E+001, 2.5388806E+002, 3.1386877E+002, 4.1917525E+002, 6.4520182E+002, 2.3989551E+002, 2.4463302E+002, 1.7443416E+002, 2.3602133E+002, 4.9200131E+002, 5.4586510E+002, 8.1466355E+002, 5.2109906E+002, 8.5594291E+002, 8.8248901E+002, 1.0105123E+003, 6.6838471E+002, 8.0108427E+002, 6.2530265E+002, 5.3922793E+002, 7.3509300E+002, 1.8054037E+002, 4.8672364E+002, 2.4840239E+002, 1.2943547E+002, 1.6882805E+002, 9.9854012E+001, 1.3640056E+002, 1.0473680E+003, 5.2542435E+002, 4.1110882E+002, 1.2980620E+002, 5.0162964E+002, 2.7331898E+002, 1.0166220E+002, 1.5996933E+002, 4.8329936E+001, 2.2150994E+002, 2.1296929E+002, 2.6163840E+002, 2.9656321E+002, 1.4769172E+002, 5.5326508E+002, 1.3139485E+002, 1.9492043E+001, 1.9256652E+001, 2.1060582E+001, 1.8621789E+001, 1.5018996E+002, 2.7527756E+002, 2.0078989E+001, 1.2213692E+002, 6.9886080E+002, 1.1236920E+003, 1.1867564E+002, 1.3493039E+002, 1.5796258E+002, 1.7809635E+002, 2.8203185E+002, 2.6481760E+002, 2.0526490E+001, 4.5261999E+001, 5.7640136E+002, 4.8708015E+001, 1.8077599E+001, 1.9137203E+001, 1.8489982E+001, 1.7618536E+001, 2.1731008E+001, 1.6245997E+002, 1.7776033E+001
 3.9003207E+001, 2.7283462E+002, 3.0581636E+002, 4.5965758E+002, 6.1558560E+002, 2.8020965E+002, 2.7240937E+002, 1.8978029E+002, 2.3985077E+002, 4.8945495E+002, 5.6455564E+002, 8.1494911E+002, 5.0973984E+002, 8.5658693E+002, 1.0197537E+003, 8.4336248E+002, 6.3194013E+002, 7.7757750E+002, 5.8825873E+002, 5.7303845E+002, 7.1044460E+002, 1.5201781E+002, 4.7030213E+002, 2.9981596E+002, 1.4172288E+002, 1.8615323E+002, 1.0746665E+002, 1.5894797E+002, 1.0139347E+003, 6.1369647E+002, 4.4570379E+002, 1.9714805E+002, 4.7220249E+002, 2.3018263E+002, 1.1923538E+002, 1.4247431E+002, 5.1533154E+001, 2.5795614E+002, 1.9262562E+002, 2.7362050E+002, 3.1013735E+002, 1.3148536E+002, 5.2194468E+002, 1.1594328E+002, 1.8963281E+001, 2.2070991E+001, 2.1069066E+001, 1.8354928E+001, 1.5545815E+002, 2.8436629E+002, 1.9688264E+001, 9.1756751E+001, 7.3527336E+002, 1.1522167E+003, 1.1634914E+002, 1.3369341E+002, 1.8326207E+002, 1.8934717E+002, 2.7232516E+002, 2.7163679E+002, 2.0280246E+001, 4.1911910E+001, 5.7772452E+002, 5.1875679E+001, 1.8083127E+001, 1.9416075E+001, 1.9090224E+001, 1.7925622E+001, 2.1764770E+001, 1.7861745E+002, 1.7828644E+001
 4.0009807E+001, 2.9543135E+002, 3.3495004E+002, 7.7929248E+002, 6.3219282E+002, 2.9936097E+002, 2.6627149E+002, 2.0385106E+002, 2.2940565E+002, 4.8636265E+002, 5.5785396E+002, 8.1769384E+002, 5.1354124E+002, 8.5614548E+002, 9.7684868E+002, 8.4784646E+002, 6.1658780E+002, 7.4484711E+002, 5.8972006E+002, 5.9604958E+002, 7.1815475E+002, 1.5754562E+002, 4.9236744E+002, 2.6401308E+002, 1.4523028E+002, 2.2550174E+002, 1.0925529E+002, 1.8751017E+002, 1.0249671E+003, 6.5579789E+002, 6.0267127E+002, 2.6103420E+002, 4.3800855E+002, 1.4546843E+002, 1.5527660E+002, 1.1764230E+002, 9.5712390E+001, 1.9749520E+002, 2.5884745E+002, 2.8657957E+002, 3.2923916E+002, 1.0991367E+002, 5.0902976E+002, 1.3026217E+002, 1.8412198E+001, 4.1047877E+001, 2.1079635E+001, 1.8355074E+001, 1.7178214E+002, 2.9738709E+002, 1.9459110E+001, 8.7858064E+001, 6.7483717E+002, 9.1484402E+002, 1.2404990E+002, 1.3136698E+002, 1.9862352E+002, 2.0401771E+002, 2.6341790E+002, 2.6712877E+002, 2.1315929E+001, 3.6983156E+001, 6.0936265E+002, 5.7398514E+001, 1.8129060E+001, 1.9593308E+001, 1.9710474E+001, 1.8272511E+001, 2.1742757E+001, 1.8032056E+002, 1.7900290E+001
 4.1003310E+001, 3.0848088E+002, 3.7546399E+002, 1.0199700E+003, 6.2554088E+002, 2.8720237E+002, 2.5304220E+002, 2.1362628E+002, 2.1580236E+002, 4.7652208E+002, 5.3295812E+002, 8.2226507E+002, 5.2984262E+002, 8.5599542E+002, 8.2095696E+002, 7.4794442E+002, 6.3970573E+002, 7.7856570E+002, 6.0464735E+002, 5.5600015E+002, 6.8548566E+002, 2.2707479E+002, 4.8742416E+002, 1.6087295E+002, 1.4258483E+002, 3.1980792E+002, 1.0503045E+002, 1.9100701E+002, 1.0452099E+003, 6.5475245E+002, 7.7867594E+002, 2.8074464E+002, 4.5284475E+002, 1.3624569E+002, 1.6335150E+002, 8.3930671E+001, 1.3736516E+002, 3.1572356E+002, 2.1523022E+002, 3.0033137E+002, 3.5447206E+002, 1.0099812E+002, 5.0285379E+002, 1.3263238E+002, 1.8330437E+001, 3.8886126E+001, 2.1144129E+001, 1.8519956E+001, 1.7401379E+002, 2.6599941E+002, 1.9621804E+001, 9.7706472E+001, 6.7189777E+002, 8.3658537E+002, 1.1361992E+002, 1.3761174E+002, 2.0323939E+002, 2.0424243E+002, 2.3490790E+002, 1.8873248E+002, 2.5328051E+001, 3.3443289E+001, 5.6034842E+002, 6.1967668E+001, 1.8173062E+001, 1.9713564E+001, 2.0191152E+001, 1.8527669E+001, 2.1821031E+001, 1.7399148E+002, 1.7995513E+001
 4.2006639E+001, 3.2873369E+002, 3.5974934E+002, 1.0704941E+003, 6.2193488E+002, 2.8457482E+002, 2.4440426E+002, 2.1630684E+002, 2.2735785E+002, 4.9517698E+002, 5.2885070E+002, 8.2048188E+002, 5.1779285E+002, 8.5583436E+002, 8.4824252E+002, 8.6621671E+002, 6.2740041E+002, 7.9814294E+002, 5.9958811E+002, 5.2171735E+002, 6.7875485E+002, 3.2120740E+002, 4.5427207E+002, 1.4537111E+002, 1.4149846E+002, 1.9358688E+002, 1.3014063E+002, 1.9395970E+002, 9.6493084E+002, 6.4802240E+002, 7.5416210E+002, 2.8658411E+002, 4.6078333E+002, 1.6520692E+002, 1.3923914E+002, 8.5270889E+001, 1.7414642E+002, 2.7710835E+002, 2.0068548E+002, 3.0155054E+002, 3.6383535E+002, 1.0201270E+002, 5.1521795E+002, 1.4048860E+002, 1.8684553E+001, 3.7521770E+001, 2.1367198E+001, 1.8772415E+001, 1.9878936E+002, 2.2164647E+002, 2.0347670E+001, 1.1006805E+002, 6.6374303E+002, 8.1692070E+002, 1.3365649E+002, 1.6764691E+002, 2.0839380E+002, 1.9903833E+002, 2.4086114E+002, 1.7465416E+002, 2.7300778E+001, 3.1724029E+001, 5.2897160E+002, 7.0541072E+001, 1.8241099E+001, 1.9761019E+001, 2.0455314E+001, 1.8717039E+001, 2.2033264E+001, 1.8072760E+002, 1.8136274E+001
 4.3009006E+001, 3.5665875E+002, 3.3895061E+002, 1.0048131E+003, 5.7798664E+002, 2.9507126E+002, 2.4541775E+002, 2.1327904E+002, 2.4534561E+002, 4.7990880E+002, 5.4268317E+002, 8.0118021E+002, 5.0187987E+002, 8.5474030E+002, 1.0096460E+003, 8.1879726E+002, 6.5409489E+002, 7.6760264E+002, 5.9254677E+002, 5.5373285E+002, 6.3702440E+002, 3.1464864E+002, 4.8081699E+002, 1.5088379E+002, 1.4083297E+002, 2.0712580E+002, 2.1477055E+002, 1.9177495E+002, 1.0779229E+003, 6.7377810E+002, 8.3714417E+002, 2.7907338E+002, 4.6495977E+002, 2.0561833E+002, 1.3766344E+002, 1.4017364E+002, 1.9800605E+002, 2.3332800E+002, 2.1782943E+002, 3.1691917E+002, 3.6624067E+002, 1.2425989E+002, 4.9647275E+002, 1.4663368E+002, 1.9331282E+001, 6.1584446E+001, 2.1488031E+001, 1.9083924E+001, 2.1341572E+002, 2.3041356E+002, 2.1400719E+001, 1.5054507E+002, 6.1059790E+002, 9.0179891E+002, 2.0238269E+002, 1.8888962E+002, 1.9992983E+002, 2.0788001E+002, 2.6546323E+002, 2.0536220E+002, 2.6439756E+001, 3.0857686E+001, 5.2438999E+002, 7.8633667E+001, 1.8444469E+001, 1.9751914E+001, 2.0588665E+001, 1.8947511E+001, 2.1992203E+001, 1.8958502E+002, 1.8349549E+001
 4.4005945E+001, 3.7137696E+002, 3.6173619E+002, 8.4098725E+002, 5.6594591E+002, 3.0223862E+002, 2.5338096E+002, 2.0324373E+002, 2.5361545E+002, 4.7475317E+002, 5.2663146E+002, 7.2455648E+002, 4.9120725E+002, 8.5126437E+002, 9.7352152E+002, 7.5288071E+002, 6.4160346E+002, 7.5559489E+002, 5.9311734E+002, 6.0336742E+002, 6.2467638E+002, 2.5803979E+002, 4.9671259E+002, 1.9801464E+002, 1.3940602E+002, 2.3057656E+002, 3.3952451E+002, 1.9134788E+002, 1.0078772E+003, 6.9709941E+002, 9.1528629E+002, 2.5771433E+002, 4.4753226E+002, 2.0591818E+002, 1.2108660E+002, 1.9070193E+002, 1.9244854E+002, 2.0533558E+002, 2.3264103E+002, 3.6590202E+002, 3.4866796E+002, 1.5044725E+002, 4.7086654E+002, 1.3535253E+002, 2.0344089E+001, 4.6002721E+001, 2.1114947E+001, 1.9556050E+001, 2.2122310E+002, 2.4703095E+002, 2.3018057E+001, 1.4460663E+002, 6.4328588E+002, 9.4472388E+002, 2.6135385E+002, 1.9554351E+002, 1.9321330E+002, 2.1740282E+002, 2.6932616E+002, 2.1465123E+002, 2.5214976E+001, 2.9985303E+001, 5.3366541E+002, 8.3731727E+001, 1.8788607E+001, 1.9871555E+001, 2.0594736E+001, 1.9174319E+001, 2.2033035E+001, 1.9527749E+002, 1.8683716E+001
 4.5006743E+001, 3.5128823E+002, 3.9505835E+002, 8.3554117E+002, 5.6265283E+002, 2.7750195E+002, 2.6320702E+002, 2.0511459E+002, 2.5303342E+002, 4.7759427E+002, 5.0195585E+002, 7.2122888E+002, 5.0371804E+002, 8.5466567E+002, 8.2753867E+002, 7.8706699E+002, 6.4241315E+002, 7.0282958E+002, 5.8556022E+002, 5.9791550E+002, 5.9086004E+002, 1.9415854E+002, 4.9810059E+002, 2.3891438E+002, 1.2634280E+002, 2.2870037E+002, 1.8666199E+002, 1.9672269E+002, 9.1249400E+002, 6.7425800E+002, 8.3934105E+002, 2.7205528E+002, 4.5269072E+002, 1.9450048E+002, 1.2302594E+002, 1.9597951E+002, 1.7546385E+002, 2.7428726E+002, 2.4630045E+002, 3.6684345E+002, 3.4521902E+002, 1.5860514E+002, 4.7304311E+002, 1.3610312E+002, 2.0231020E+001, 2.4606731E+001, 2.0272566E+001, 2.1063990E+001, 2.4365681E+002, 2.5317817E+002, 2.5620382E+001, 1.6518061E+002, 6.2604998E+002, 8.9963059E+002, 2.5545452E+002, 2.0934474E+002, 2.2170689E+002, 2.1767982E+002, 2.6553739E+002, 2.2614803E+002, 2.5182754E+001, 3.1751046E+001, 5.3880738E+002, 8.6853144E+001, 1.9227222E+001, 2.0412999E+001, 2.0504692E+001, 1.9398919E+001, 2.2087117E+001, 1.9104617E+002, 1.9254425E+001
 4.6003193E+001, 3.5970800E+002, 4.3326010E+002, 8.0891164E+002, 5.7134770E+002, 2.5357967E+002, 2.7799656E+002, 2.1351258E+002, 2.4735332E+002, 4.6812437E+002, 5.4327382E+002, 6.6607657E+002, 5.0846478E+002, 8.5261201E+002, 8.3223167E+002, 7.4093936E+002, 6.3760773E+002, 6.5226055E+002, 5.8642914E+002, 5.6897895E+002, 6.1016827E+002, 1.8885268E+002, 4.8125362E+002, 2.6269640E+002, 1.0496356E+002, 3.2736181E+002, 1.4012528E+002, 2.1321604E+002, 8.1196883E+002, 6.3832356E+002, 9.1615840E+002, 3.1026472E+002, 4.5321189E+002, 1.9976218E+002, 1.3867292E+002, 1.7188781E+002, 2.0112910E+002, 2.6211799E+002, 2.4465842E+002, 3.8875630E+002, 3.4388097E+002, 1.5930926E+002, 4.9865905E+002, 1.4558812E+002, 1.9757617E+001, 2.3473867E+001, 1.9737709E+001, 2.4990496E+001, 2.6255275E+002, 2.4121063E+002, 2.9768076E+001, 1.6696285E+002, 6.5658982E+002, 7.8617982E+002, 2.3394292E+002, 2.2074971E+002, 2.4782901E+002, 2.2643273E+002, 2.6583346E+002, 2.1635139E+002, 2.8552135E+001, 3.6196384E+001, 5.5422234E+002, 8.9119787E+001, 1.9723712E+001, 2.1383352E+001, 2.0414604E+001, 1.9651439E+001, 2.5052518E+001, 1.8551355E+002, 2.2650241E+001
